Id,Score
1198555,5.0
1156719,3.0
741568,5.0
623093,1.0
768672,5.0
1590357,5.0
252701,1.0
268995,4.0
1072666,5.0
278772,3.0
1203716,5.0
996129,5.0
859794,4.0
1255084,5.0
388770,4.0
826018,5.0
1477787,5.0
1014283,4.0
825520,5.0
806378,1.0
755351,5.0
154698,5.0
610517,5.0
210500,5.0
1326581,5.0
1248826,2.0
424914,5.0
556896,5.0
1144607,3.0
1534038,4.0
1618411,5.0
805382,4.0
63741,3.0
292639,5.0
998654,1.0
971713,3.0
584055,4.0
640368,5.0
681423,4.0
1112535,5.0
1512821,5.0
706101,5.0
1558411,5.0
244207,3.0
850744,2.0
1161701,5.0
245408,5.0
127186,5.0
311514,1.0
6751,5.0
1280489,5.0
1255839,5.0
770769,5.0
1541895,5.0
1025632,5.0
876549,5.0
66497,4.0
1465962,3.0
1313929,5.0
1113991,3.0
1347190,5.0
832278,5.0
758103,4.0
226558,3.0
628922,5.0
687450,3.0
1286920,1.0
997380,3.0
446711,4.0
206032,2.0
414730,5.0
771276,5.0
1386087,4.0
823784,1.0
358076,4.0
154359,1.0
1558508,5.0
1142109,1.0
1327921,5.0
379940,5.0
677571,4.0
1356411,5.0
543614,3.0
1257941,5.0
1182944,5.0
1351923,4.0
1208790,5.0
957473,2.0
1172301,5.0
1509985,2.0
1528205,5.0
1577898,5.0
1596489,5.0
1514934,5.0
1201646,2.0
895616,5.0
1151551,5.0
309260,5.0
1117295,4.0
1554536,4.0
111683,5.0
1016782,5.0
1194027,5.0
839326,5.0
753916,5.0
1186699,4.0
267386,5.0
1446733,5.0
387344,5.0
684659,5.0
915165,5.0
132755,5.0
1051979,5.0
838739,1.0
63248,4.0
258746,5.0
645545,4.0
1676295,5.0
111614,5.0
881861,5.0
1387845,5.0
1429150,4.0
1245514,5.0
1212781,5.0
857707,5.0
219682,5.0
1369055,5.0
1671829,5.0
451328,2.0
944823,1.0
1022283,5.0
908629,4.0
605613,5.0
14257,1.0
1021856,3.0
358413,5.0
1549379,4.0
1461858,5.0
1232546,1.0
872068,4.0
936156,5.0
828255,5.0
314241,2.0
1213673,3.0
660326,5.0
786157,5.0
396865,5.0
174385,3.0
296582,4.0
590156,5.0
566441,1.0
384070,1.0
821234,3.0
779323,5.0
892088,3.0
1603085,5.0
1594903,4.0
447149,2.0
1686107,5.0
1394746,3.0
1030364,5.0
500031,3.0
1021694,4.0
552363,4.0
481777,5.0
868192,1.0
1440688,5.0
150663,5.0
1594176,1.0
969750,5.0
32183,5.0
1147763,5.0
1380166,5.0
118813,5.0
1135004,5.0
992452,5.0
1564115,5.0
602217,5.0
332478,2.0
1623468,5.0
1021680,5.0
620721,4.0
1084500,5.0
30475,4.0
632396,5.0
1657843,2.0
552529,2.0
1093381,5.0
345702,1.0
1174167,5.0
1573849,5.0
1626314,5.0
973495,3.0
1221262,5.0
940113,3.0
1223747,4.0
1308559,5.0
1382460,5.0
785505,5.0
142653,3.0
1305218,5.0
399405,5.0
356148,3.0
967880,3.0
237124,1.0
1340985,5.0
1043463,5.0
1258129,3.0
1511969,5.0
385089,4.0
575978,5.0
1593432,5.0
740068,2.0
1016094,4.0
351552,5.0
297481,4.0
1691255,5.0
1045177,5.0
1303861,5.0
80055,4.0
1253746,5.0
1070138,1.0
1122773,5.0
664059,3.0
691450,1.0
855201,5.0
62036,5.0
68727,5.0
828005,5.0
418465,1.0
1069877,5.0
848590,2.0
1689125,5.0
1697280,5.0
607970,4.0
720502,5.0
21517,5.0
292987,1.0
49882,2.0
1200483,5.0
911721,5.0
139153,5.0
1617009,5.0
1497275,5.0
964461,4.0
302409,5.0
1278474,5.0
1429906,4.0
556191,1.0
267875,4.0
692964,5.0
849195,5.0
856782,5.0
337653,1.0
1506433,2.0
1077754,4.0
1333199,4.0
1335229,5.0
1534658,5.0
104755,5.0
438201,3.0
377667,1.0
875709,5.0
656263,5.0
596151,5.0
655853,5.0
812617,5.0
141241,1.0
968555,5.0
647091,1.0
365131,2.0
1108464,4.0
15748,2.0
1463286,1.0
679368,1.0
346077,2.0
1522602,5.0
439637,5.0
868057,5.0
352963,3.0
714556,4.0
244218,5.0
1693567,5.0
538105,4.0
802840,5.0
1059806,3.0
1216928,5.0
1444857,5.0
323304,4.0
473875,2.0
188983,1.0
299050,5.0
592942,3.0
270896,2.0
1087406,1.0
1355607,5.0
152656,5.0
175019,5.0
1414836,5.0
616073,4.0
570545,3.0
509282,5.0
881625,2.0
666958,4.0
22069,4.0
659757,5.0
1270003,5.0
786035,1.0
1230338,5.0
753634,2.0
1511064,5.0
41367,1.0
964526,5.0
255744,4.0
373465,5.0
90121,1.0
460068,2.0
1325564,5.0
24007,4.0
380552,2.0
475952,2.0
17206,3.0
1465398,5.0
960308,4.0
998497,4.0
1199140,5.0
748678,5.0
728335,5.0
208398,5.0
515552,5.0
691165,5.0
1431702,5.0
1140207,1.0
535679,3.0
1640640,5.0
1467151,5.0
1209299,5.0
956173,1.0
568077,5.0
945664,5.0
456217,2.0
1040541,4.0
1231111,1.0
60137,3.0
992107,5.0
391258,4.0
842223,2.0
372344,4.0
1034977,4.0
642041,5.0
1419596,4.0
61873,2.0
189606,5.0
137989,5.0
918609,1.0
1345952,3.0
1088215,2.0
841034,5.0
1508315,3.0
224204,5.0
191101,5.0
96965,4.0
1091628,5.0
167132,2.0
255233,3.0
140677,5.0
235838,4.0
446787,1.0
4454,5.0
209901,5.0
1228992,1.0
1530943,2.0
837504,5.0
856455,1.0
422858,5.0
986030,5.0
1116511,2.0
696192,5.0
952490,5.0
962804,5.0
707915,5.0
902386,3.0
93010,5.0
47147,5.0
427415,1.0
881930,2.0
1648984,5.0
163038,5.0
1154196,5.0
1299828,5.0
466959,2.0
1166822,3.0
1216035,5.0
1273502,5.0
276211,1.0
411050,5.0
1262639,4.0
438492,3.0
514627,5.0
1226025,3.0
991004,1.0
1203759,5.0
1643194,4.0
536035,5.0
21233,5.0
183922,5.0
549947,5.0
1032591,3.0
444752,5.0
296595,5.0
289734,5.0
1402807,5.0
558489,4.0
1330402,2.0
609406,4.0
1560762,5.0
48290,5.0
362682,4.0
1448625,4.0
932917,3.0
568996,5.0
925122,3.0
1318252,1.0
1297984,5.0
1166779,5.0
669754,5.0
293737,2.0
1687748,5.0
1431336,3.0
335652,3.0
787757,5.0
388431,3.0
844954,5.0
1477710,5.0
110402,5.0
600911,5.0
429598,3.0
41192,2.0
455242,5.0
543229,5.0
1696299,4.0
37150,4.0
1472497,2.0
1452262,5.0
189254,5.0
303517,1.0
376347,3.0
146929,3.0
1345380,5.0
1680503,5.0
1443917,5.0
638994,5.0
1441210,3.0
433550,4.0
841299,5.0
1625442,5.0
431447,5.0
1600097,5.0
759343,1.0
27150,4.0
1554062,5.0
701088,1.0
942776,5.0
1386822,4.0
203793,3.0
1169182,5.0
1373044,5.0
576757,4.0
1282962,5.0
1497138,5.0
67848,5.0
1184339,5.0
1441180,5.0
297536,5.0
1617507,5.0
679323,4.0
695060,3.0
1660629,4.0
703464,2.0
978202,5.0
1487868,5.0
254381,5.0
991354,5.0
1351813,4.0
717222,4.0
1268152,5.0
954796,5.0
1085487,2.0
727525,2.0
1220488,4.0
305163,5.0
141591,2.0
221069,5.0
1522630,5.0
651837,2.0
661365,4.0
1637407,3.0
1467926,5.0
328636,5.0
1158131,5.0
110809,5.0
80915,5.0
739837,5.0
1333424,3.0
1108867,3.0
889403,4.0
788772,5.0
286910,3.0
550951,5.0
1459729,3.0
769755,4.0
306472,5.0
196821,5.0
1524532,1.0
931141,5.0
216686,2.0
1110142,2.0
410194,5.0
1318783,5.0
1557354,1.0
8123,5.0
242151,5.0
1361598,5.0
499012,5.0
714033,1.0
1498824,5.0
1108152,2.0
667148,5.0
553380,4.0
718197,2.0
372453,5.0
1464232,5.0
630694,1.0
475251,5.0
58392,3.0
183026,5.0
1609132,5.0
564933,4.0
57562,4.0
1403290,5.0
511849,5.0
1374469,5.0
357800,5.0
578114,5.0
1047646,5.0
1098825,5.0
898401,2.0
423875,3.0
1084055,5.0
50675,5.0
931860,5.0
1156071,5.0
666083,5.0
253604,4.0
486788,3.0
242285,5.0
764505,5.0
1233893,5.0
751878,5.0
821065,1.0
663693,3.0
1394053,5.0
59592,5.0
1157288,2.0
332584,5.0
1685617,2.0
396092,5.0
1514535,3.0
19494,5.0
1172461,2.0
627844,5.0
1096116,5.0
771703,4.0
1008819,5.0
436050,3.0
960239,1.0
1446769,5.0
1299758,5.0
366330,5.0
1443124,1.0
4224,5.0
437369,5.0
704786,5.0
1630173,5.0
1157038,5.0
914990,5.0
1530194,5.0
1314619,5.0
1067613,5.0
1626416,5.0
661296,3.0
610826,5.0
1492531,1.0
774419,5.0
1429931,3.0
1313683,4.0
795093,5.0
145470,5.0
308804,1.0
508752,2.0
193203,5.0
161037,5.0
1273611,5.0
982639,1.0
1515447,5.0
1233136,5.0
700597,2.0
1199927,5.0
689546,5.0
266423,5.0
1600790,5.0
1398234,5.0
921907,5.0
1577910,1.0
1353292,5.0
21754,3.0
668561,2.0
1063164,3.0
1217421,5.0
825527,5.0
567462,4.0
1381378,5.0
311787,5.0
1387150,4.0
83291,5.0
1398319,5.0
1686076,1.0
795395,5.0
113552,1.0
800987,1.0
207295,5.0
1113098,5.0
348636,5.0
812815,1.0
292693,5.0
784546,4.0
283691,5.0
1062155,5.0
672403,5.0
1464325,5.0
658089,2.0
1128922,1.0
593951,5.0
345161,5.0
484881,5.0
792214,5.0
495672,5.0
363288,5.0
158356,3.0
1693441,4.0
780274,5.0
246763,5.0
1343161,3.0
13118,5.0
827597,5.0
114592,5.0
1695835,4.0
538418,5.0
1377311,5.0
1090967,5.0
296343,5.0
1115695,1.0
95033,1.0
1476310,5.0
1121455,5.0
1260178,5.0
1088246,1.0
1311492,5.0
125687,5.0
922760,5.0
675892,3.0
923467,5.0
1482452,4.0
799084,1.0
1667417,5.0
1447181,5.0
838900,3.0
1594188,5.0
1226635,5.0
92235,2.0
1080028,5.0
292525,3.0
1183707,5.0
1355211,2.0
1460049,5.0
1,5.0
532987,5.0
1392802,4.0
861137,4.0
539607,4.0
97890,1.0
598319,5.0
1391215,3.0
208359,5.0
1323476,3.0
484428,5.0
34872,5.0
336856,5.0
1544481,5.0
496942,2.0
120234,5.0
1062970,4.0
1259389,3.0
606845,5.0
1451920,2.0
1390805,3.0
570344,5.0
1561563,3.0
177515,5.0
471233,2.0
1251536,3.0
389337,5.0
1160110,5.0
1622480,5.0
1618963,5.0
1024093,3.0
1418646,5.0
413777,3.0
699984,5.0
980386,5.0
1081416,5.0
1473191,5.0
620134,2.0
183875,5.0
198335,5.0
385306,5.0
97000,3.0
1504069,2.0
957140,1.0
715053,3.0
1626140,5.0
1219032,3.0
1359403,5.0
958654,4.0
450329,5.0
891220,4.0
1254502,1.0
606933,2.0
1300742,5.0
1013907,1.0
1655036,5.0
1331034,5.0
1451419,2.0
858280,3.0
1029155,5.0
1491996,5.0
71793,5.0
781165,4.0
1576697,2.0
555920,5.0
387594,5.0
292059,5.0
861485,5.0
311910,5.0
1395463,3.0
1251138,5.0
455599,5.0
364116,5.0
955260,4.0
566852,3.0
1152514,1.0
1407232,5.0
51259,1.0
545403,5.0
789744,3.0
138354,5.0
571110,4.0
480217,1.0
1250195,4.0
633787,5.0
102363,5.0
1690827,5.0
621586,5.0
1297248,5.0
643072,5.0
1472303,5.0
1215080,1.0
672561,5.0
1175140,4.0
1471860,3.0
1684432,4.0
1174999,5.0
426672,1.0
406635,3.0
1420795,5.0
1472385,5.0
1061882,3.0
1218968,5.0
799911,4.0
673961,2.0
1582881,4.0
946380,5.0
1576102,5.0
947943,3.0
805321,5.0
358619,3.0
750560,3.0
811733,5.0
167271,5.0
1472532,5.0
108960,5.0
698434,5.0
1268957,4.0
564001,2.0
1651643,5.0
393687,5.0
1375284,5.0
676368,5.0
1321691,2.0
1437750,5.0
1157165,5.0
917941,5.0
1413976,5.0
1686857,1.0
1222051,5.0
1005265,5.0
1474709,4.0
1015647,5.0
418732,5.0
372327,1.0
112701,5.0
51832,5.0
1331889,1.0
740082,4.0
1518870,5.0
1248951,3.0
559371,5.0
479425,5.0
1444498,5.0
1152793,5.0
1662467,1.0
1260017,5.0
227049,1.0
661545,2.0
255761,5.0
833753,5.0
1241524,5.0
58179,5.0
742793,5.0
1105860,3.0
837755,5.0
1324656,5.0
1638645,5.0
619047,5.0
1588663,5.0
949049,4.0
805606,5.0
751389,3.0
1528040,3.0
622717,3.0
1654230,4.0
25260,3.0
1601438,5.0
947395,4.0
404751,5.0
1242291,5.0
1321134,1.0
1303271,3.0
1002590,3.0
958437,1.0
504732,4.0
697761,2.0
226306,5.0
1473843,5.0
89488,3.0
1522030,5.0
963773,4.0
1629832,5.0
1337048,5.0
787730,3.0
372672,5.0
1512927,3.0
745439,5.0
471190,2.0
865773,5.0
461010,4.0
729652,5.0
1240911,5.0
1536932,2.0
158724,1.0
760863,3.0
525564,5.0
1136923,4.0
337932,4.0
1158488,5.0
984603,4.0
488076,4.0
1381250,5.0
550501,1.0
371371,5.0
1311057,5.0
214790,2.0
774729,4.0
1603608,2.0
1458528,3.0
1018846,5.0
1684853,5.0
551209,5.0
472730,5.0
1026107,5.0
1345184,5.0
1130487,3.0
287657,2.0
1439600,5.0
131604,5.0
1042682,1.0
1516789,2.0
25875,5.0
991573,5.0
1239135,5.0
1460865,5.0
766186,3.0
1697398,4.0
1410789,3.0
1171513,5.0
252696,5.0
376257,1.0
402255,5.0
571333,1.0
1673001,5.0
264379,5.0
1361830,1.0
1434476,4.0
765798,5.0
448178,5.0
1433009,5.0
882770,2.0
1556125,4.0
1258213,5.0
594588,5.0
1116083,1.0
888674,5.0
1234945,4.0
1576791,5.0
280945,2.0
250170,2.0
252042,1.0
1160940,5.0
651219,5.0
1226878,5.0
864859,5.0
889753,5.0
967913,5.0
337371,5.0
102549,5.0
223456,5.0
1282849,1.0
968989,2.0
351494,2.0
76813,4.0
666992,5.0
427698,5.0
154692,5.0
178315,1.0
727277,4.0
1348614,5.0
233807,4.0
1451794,5.0
1300282,1.0
1632829,5.0
1426289,5.0
263239,4.0
436349,3.0
1439929,1.0
1688926,5.0
891975,5.0
1627506,5.0
1001540,4.0
747617,5.0
207260,5.0
889134,5.0
250875,1.0
1461857,2.0
1544999,2.0
1137106,2.0
1550660,5.0
1491398,5.0
556798,2.0
1117998,4.0
1283552,1.0
591591,2.0
729416,4.0
889125,3.0
676857,4.0
457984,1.0
971301,2.0
1582446,5.0
881678,3.0
954623,3.0
1391120,5.0
1056836,5.0
810371,5.0
1143684,4.0
847878,5.0
1069624,2.0
301540,5.0
1332735,4.0
980847,5.0
64501,3.0
645707,5.0
1422703,4.0
152466,5.0
1361942,5.0
423793,1.0
1604542,5.0
218778,2.0
427161,2.0
1325750,5.0
1387759,3.0
875670,5.0
764456,5.0
1144696,4.0
770002,5.0
753425,4.0
626547,2.0
1519171,4.0
669906,5.0
369835,3.0
1365981,1.0
618561,5.0
1289496,5.0
733458,5.0
698135,1.0
334185,5.0
74333,4.0
1277817,3.0
152310,5.0
1144065,1.0
416998,3.0
899514,5.0
642032,5.0
170097,5.0
567864,2.0
86062,5.0
1694955,1.0
596355,5.0
45077,2.0
1520136,1.0
326783,4.0
553789,4.0
1129361,5.0
1565049,3.0
174826,5.0
1379599,1.0
1677576,2.0
1295789,3.0
1662916,5.0
1448782,3.0
187787,3.0
1524109,5.0
544074,1.0
962036,5.0
868604,4.0
121185,5.0
1647517,5.0
923145,3.0
291387,5.0
1539459,3.0
1456783,5.0
917072,4.0
730958,1.0
226438,5.0
510924,4.0
519886,2.0
1523433,5.0
435894,1.0
1265409,4.0
807807,3.0
1125428,5.0
527253,5.0
1266989,1.0
1427058,2.0
764422,1.0
1424404,5.0
1246293,3.0
375843,5.0
1412346,5.0
1627008,5.0
1020174,5.0
683432,4.0
456539,5.0
1656356,1.0
1633378,5.0
767855,3.0
1526057,5.0
772342,3.0
1206950,5.0
861006,5.0
842716,5.0
1447031,5.0
1486561,5.0
1174875,3.0
1340684,5.0
270686,4.0
1531984,4.0
1518859,5.0
893948,5.0
918904,5.0
1094002,2.0
1059112,5.0
589979,1.0
4516,5.0
240088,4.0
363048,5.0
842967,1.0
606534,4.0
546764,5.0
1056248,3.0
180182,1.0
481515,5.0
974383,4.0
942023,5.0
1642883,5.0
467622,5.0
556132,5.0
1298836,1.0
1291473,3.0
689971,4.0
515504,5.0
1160420,4.0
1686396,5.0
95745,5.0
620333,5.0
590909,2.0
1090796,1.0
1324672,5.0
1447821,1.0
1213417,5.0
1073230,5.0
373278,4.0
183878,1.0
390336,1.0
1525593,5.0
509336,1.0
1380546,5.0
402128,4.0
508754,5.0
1247572,5.0
1114893,5.0
126417,5.0
723629,4.0
660268,5.0
128014,2.0
968161,5.0
780292,5.0
1625462,5.0
932204,3.0
91530,3.0
36127,5.0
1403996,5.0
608921,4.0
1115702,3.0
1508259,5.0
1408777,5.0
379372,5.0
217187,3.0
910744,4.0
691791,2.0
1192871,5.0
6293,5.0
1513822,3.0
1294513,5.0
731572,4.0
81280,5.0
1394010,3.0
1295299,3.0
827940,3.0
376729,2.0
10018,4.0
1199515,2.0
884992,4.0
784875,1.0
331021,5.0
1438249,5.0
796481,2.0
675932,5.0
747034,5.0
1176700,5.0
1639923,2.0
322821,5.0
1546733,4.0
1362228,5.0
1538120,5.0
534922,5.0
943811,5.0
231394,5.0
445152,5.0
132229,5.0
240108,5.0
523633,1.0
1375552,4.0
442880,1.0
76264,5.0
953931,5.0
118470,3.0
748013,5.0
944156,5.0
1270273,1.0
710800,5.0
1333238,5.0
1252674,3.0
929284,3.0
420340,3.0
402090,2.0
1331792,5.0
1319153,5.0
1657722,2.0
836194,3.0
290631,5.0
1340370,5.0
1244266,5.0
927628,2.0
581715,5.0
1575666,5.0
1139462,5.0
1080909,5.0
643691,1.0
371148,3.0
1564098,5.0
1283077,5.0
804838,3.0
67021,4.0
1353378,4.0
1588421,5.0
1481051,5.0
759899,5.0
898658,5.0
659017,1.0
1479055,5.0
271820,5.0
238704,3.0
322653,5.0
640553,5.0
1035472,5.0
821127,5.0
1096977,5.0
1093193,5.0
348495,3.0
642425,2.0
136084,5.0
73474,5.0
1393913,5.0
467224,5.0
782406,2.0
1306123,5.0
66788,3.0
1282201,4.0
783926,3.0
1136480,5.0
1315926,1.0
73917,3.0
485838,5.0
1255899,5.0
152509,4.0
375960,4.0
438830,3.0
296820,5.0
869651,2.0
763407,2.0
1393146,2.0
125826,4.0
1689935,5.0
1313348,3.0
70774,5.0
953406,5.0
1579764,5.0
1519031,5.0
379692,5.0
1220871,5.0
302568,5.0
1512381,5.0
1669019,5.0
1063462,1.0
637503,5.0
463873,5.0
384291,5.0
462196,4.0
1532077,2.0
1567682,5.0
876775,5.0
369502,4.0
99489,4.0
974541,5.0
96196,5.0
941525,5.0
163322,5.0
561075,5.0
1335991,5.0
1542567,5.0
110718,4.0
1304211,4.0
262200,5.0
596616,4.0
404182,4.0
1683576,4.0
106048,5.0
1684711,4.0
1666625,5.0
318918,5.0
697781,4.0
245318,1.0
1433005,5.0
1642052,5.0
570640,5.0
106243,1.0
1174105,5.0
1019429,5.0
721436,4.0
559425,5.0
1323995,5.0
934450,2.0
825963,5.0
1436770,4.0
568181,1.0
21172,2.0
224346,5.0
934202,5.0
1191778,5.0
1548591,1.0
1392661,5.0
1634114,3.0
821900,3.0
124717,3.0
1542743,5.0
683308,5.0
1352247,5.0
1318512,5.0
1143629,5.0
658763,3.0
1606267,5.0
300391,5.0
898474,4.0
411598,5.0
1473412,5.0
1195919,5.0
1043143,5.0
1253910,3.0
315050,5.0
400105,1.0
455274,5.0
444392,3.0
536849,5.0
804725,5.0
114207,5.0
1445258,5.0
1426520,5.0
912655,5.0
669052,1.0
357066,5.0
489530,5.0
1112540,4.0
894234,5.0
938617,5.0
912170,4.0
1128192,2.0
16857,3.0
146043,5.0
1678195,5.0
1160974,1.0
738927,5.0
1420808,5.0
992475,5.0
1024994,5.0
1103339,3.0
1671429,5.0
1251323,1.0
893706,2.0
1492497,1.0
1564815,5.0
1099595,5.0
368461,5.0
140081,5.0
670081,3.0
201845,3.0
129472,2.0
36402,3.0
765866,1.0
1469847,5.0
509121,5.0
1273597,5.0
760832,5.0
1192285,5.0
530686,5.0
1667234,5.0
1077978,4.0
343144,5.0
870799,5.0
64620,5.0
1636555,1.0
793615,3.0
221291,5.0
971259,4.0
284979,4.0
780012,1.0
845642,3.0
939963,5.0
41830,4.0
972959,5.0
1417106,4.0
625213,5.0
981397,5.0
115260,4.0
988723,5.0
922276,5.0
194851,5.0
1248452,5.0
1481305,3.0
165763,5.0
1112386,3.0
900191,5.0
476231,5.0
658046,4.0
242833,5.0
1289515,3.0
202771,5.0
674578,2.0
364234,3.0
1377228,5.0
119309,2.0
1569225,5.0
314265,5.0
702875,3.0
1691770,5.0
326144,5.0
1039161,3.0
808874,5.0
759483,3.0
64888,5.0
813744,1.0
473648,5.0
715919,5.0
852978,2.0
50854,1.0
114948,5.0
1169366,5.0
1454860,2.0
941558,5.0
328254,5.0
714959,5.0
851405,5.0
1695477,5.0
1074698,1.0
1399232,5.0
279470,5.0
671276,4.0
908168,4.0
1494820,5.0
885725,4.0
455249,2.0
1517697,1.0
944876,5.0
700135,5.0
1082351,5.0
889348,4.0
1500100,4.0
206528,5.0
1363111,4.0
1243443,5.0
735231,4.0
1118526,2.0
705914,3.0
1626098,5.0
404493,4.0
828813,1.0
85072,5.0
259355,1.0
227867,3.0
544017,5.0
1500507,5.0
225934,1.0
1445663,5.0
491995,4.0
486025,5.0
604984,2.0
1182343,5.0
969045,5.0
921702,1.0
682142,5.0
1398951,5.0
1046466,5.0
1068182,5.0
683146,4.0
697790,5.0
385374,2.0
1150776,5.0
1489512,3.0
1300135,2.0
128963,5.0
1194707,5.0
527737,4.0
1208206,5.0
1247805,3.0
1370420,4.0
913889,4.0
1478416,4.0
1556272,5.0
925601,2.0
790816,5.0
1625279,5.0
83699,3.0
358810,5.0
1039222,5.0
206441,4.0
10326,3.0
1523230,5.0
1412729,5.0
792320,3.0
138828,1.0
335079,5.0
1360719,5.0
602754,1.0
44141,5.0
391179,5.0
1318199,5.0
1494274,2.0
1428418,4.0
1229948,5.0
1139413,2.0
550571,5.0
1249975,1.0
245731,1.0
47593,5.0
300369,4.0
137263,5.0
1389192,4.0
954028,5.0
1569304,5.0
285593,5.0
613240,5.0
1238695,2.0
551499,4.0
947606,3.0
370136,5.0
1479336,5.0
362373,5.0
1163082,1.0
1443281,5.0
1008721,4.0
208908,5.0
1031715,5.0
443510,5.0
587794,5.0
1287997,5.0
1149660,5.0
804183,5.0
1001504,5.0
1266232,5.0
352459,4.0
935738,5.0
397282,5.0
1117972,4.0
601609,3.0
793952,5.0
179601,5.0
1336018,5.0
335585,5.0
1218706,1.0
111927,4.0
147482,5.0
1221342,3.0
612553,4.0
171705,3.0
1109888,3.0
981795,5.0
1235636,5.0
798810,5.0
418595,1.0
1497868,2.0
170169,5.0
1364819,5.0
1309574,4.0
781856,5.0
985483,5.0
574205,4.0
274487,5.0
416982,5.0
1630140,5.0
1047549,5.0
518130,5.0
931908,4.0
1210890,5.0
261035,5.0
657285,3.0
1424745,5.0
809204,5.0
98041,5.0
844007,5.0
1585602,5.0
901229,5.0
43315,5.0
263501,4.0
1076481,5.0
1624302,5.0
906546,5.0
280326,5.0
29842,4.0
1276697,5.0
390798,5.0
1203750,3.0
1453034,5.0
1010407,5.0
87781,2.0
35228,5.0
468583,5.0
1322836,5.0
190012,5.0
719802,3.0
752094,3.0
1492825,4.0
1039529,5.0
87347,2.0
44804,5.0
1342395,3.0
1293302,5.0
800794,4.0
496459,5.0
9642,2.0
107299,5.0
857757,5.0
156677,5.0
1048456,4.0
1325940,5.0
1450117,5.0
867977,5.0
870515,5.0
113983,5.0
560612,4.0
543097,5.0
372511,2.0
1341776,5.0
1120453,2.0
1486835,1.0
1130505,2.0
1383221,4.0
1640980,5.0
769512,3.0
998382,5.0
200201,1.0
228875,5.0
1144034,2.0
1234073,5.0
1415859,5.0
1347742,5.0
72942,5.0
363343,5.0
813062,3.0
406012,5.0
248571,1.0
503934,3.0
616303,2.0
1026734,5.0
983483,5.0
137183,5.0
111550,5.0
127054,4.0
949484,5.0
413650,4.0
1033290,5.0
755305,5.0
1326344,1.0
921136,5.0
640897,5.0
1063362,3.0
204473,5.0
378877,5.0
866670,2.0
1054009,5.0
517358,2.0
419279,5.0
921604,4.0
691189,2.0
471692,5.0
76739,5.0
177975,4.0
621649,5.0
742495,3.0
213399,5.0
152337,5.0
651412,5.0
459467,4.0
30383,5.0
404155,3.0
1671417,1.0
1447984,5.0
1375530,5.0
478200,5.0
298151,5.0
817259,5.0
1621462,5.0
1437191,3.0
677400,5.0
1627734,5.0
1287261,1.0
909895,2.0
993222,1.0
1062314,5.0
640492,1.0
1366607,5.0
1114097,4.0
55571,1.0
1068556,5.0
1487190,5.0
824148,2.0
1531475,2.0
431535,4.0
1553241,3.0
121976,5.0
1007941,5.0
882004,5.0
1188900,5.0
612984,4.0
22044,3.0
376988,5.0
1107694,4.0
1633804,5.0
320343,5.0
1078938,5.0
910391,5.0
1013060,5.0
1320148,5.0
1284194,1.0
105812,5.0
783856,3.0
377563,5.0
973364,5.0
1136057,5.0
459929,5.0
403446,2.0
158868,5.0
667937,3.0
389114,5.0
1320851,5.0
797376,2.0
537220,5.0
625905,5.0
1233048,3.0
179825,4.0
364693,4.0
1499250,3.0
631504,2.0
165968,5.0
1061862,4.0
1275611,4.0
1168475,3.0
907942,5.0
744160,1.0
714572,5.0
1309495,2.0
1085431,4.0
705427,5.0
1131161,5.0
1661701,3.0
1597176,4.0
880792,2.0
804164,4.0
1467530,1.0
37801,2.0
1471298,1.0
798452,5.0
1686946,1.0
178215,1.0
546876,5.0
1321621,5.0
1324531,5.0
651804,3.0
84527,5.0
199158,5.0
1476034,5.0
549256,5.0
1139588,5.0
1621487,5.0
1239954,5.0
1163172,5.0
802123,5.0
1000138,1.0
32359,5.0
1280184,5.0
983642,1.0
780991,3.0
938795,2.0
1361589,3.0
927326,1.0
736128,5.0
311592,4.0
1618546,5.0
1440162,3.0
480809,4.0
1057446,1.0
769936,2.0
947160,5.0
427770,5.0
1499562,2.0
781975,1.0
182132,3.0
574098,3.0
691336,5.0
332598,4.0
1500986,5.0
574801,3.0
866123,3.0
893552,5.0
1026003,5.0
1656620,5.0
119158,4.0
1278931,5.0
55577,3.0
376389,3.0
15366,2.0
1325181,5.0
294698,4.0
164298,5.0
674698,5.0
342062,5.0
505678,1.0
1527903,1.0
95350,5.0
863488,5.0
655476,4.0
615191,4.0
1443481,5.0
477959,5.0
1383238,2.0
449219,4.0
541252,5.0
1543597,5.0
1555863,5.0
195570,5.0
1559831,3.0
1397448,5.0
1137288,3.0
245475,5.0
963620,4.0
324280,5.0
728948,5.0
1593748,5.0
186519,2.0
123099,4.0
1678645,4.0
940230,5.0
600003,5.0
884715,4.0
584753,5.0
807291,5.0
923063,5.0
10649,2.0
907060,5.0
754825,5.0
1140548,3.0
1397153,5.0
1335427,5.0
1233684,5.0
1651056,2.0
926983,2.0
1269287,4.0
477420,5.0
965795,5.0
1164693,5.0
862958,5.0
764016,4.0
1624049,4.0
1421836,5.0
390422,5.0
1389482,3.0
1382069,5.0
184358,2.0
18989,4.0
1381332,5.0
1510340,5.0
939721,1.0
776574,5.0
373140,1.0
1267570,4.0
70306,5.0
354956,5.0
645727,5.0
1164713,5.0
1023542,5.0
44171,5.0
943601,4.0
346591,5.0
506548,4.0
1272432,5.0
412872,5.0
503563,5.0
1491001,4.0
78048,4.0
723445,3.0
1556497,5.0
1436010,5.0
882616,4.0
